trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
A-7549-POW-1-1-0,04:41:00,04:41:00,84613,1,,0,0
A-7549-POW-1-1-0,04:42:00,04:42:00,84712,2,,0,0
A-7549-POW-1-1-0,04:44:00,04:44:00,85111,3,,0,0
A-7549-POW-1-1-0,04:46:00,04:46:00,85312,4,,0,0
A-7549-POW-1-1-0,04:53:00,04:53:00,60542,5,,0,0
A-7549-POW-1-1-0,04:58:00,04:58:00,10915,6,,0,0
A-7549-POW-1-1-0,05:00:00,05:00:00,10821,7,,0,0
A-7549-POW-1-1-0,05:03:00,05:03:00,11532,8,,0,0
A-7549-POW-1-2-0,05:08:00,05:08:00,11532,9,,0,0
A-7549-POW-1-2-0,05:10:00,05:10:00,11535,10,,0,0
